player1_name,player2_name,player1_id,player2_id,Gender,p_player1_win,p_player2_win
iga swiatek,clara tauson,1,44,W,0.9036238753581467,0.09637612464185336
iga swiatek,katerina siniakova,1,45,W,0.8798159813159646,0.12018401868403539
iga swiatek,kaia kanepi,1,46,W,0.8426497010899352,0.15735029891006483
iga swiatek,petra martic,1,47,W,0.8719043956968576,0.12809560430314226
iga swiatek,shelby rogers,1,48,W,0.8274154852738727,0.17258451472612735
iga swiatek,sloane stephens,1,49,W,0.8277963821251836,0.1722036178748165
iga swiatek,aliaksandra sasnovich,1,50,W,0.5,0.5
iga swiatek,nuria parrizas diaz,1,51,W,0.9179230848031404,0.08207691519685949
iga swiatek,beatriz haddad maia,1,52,W,0.7308535477924323,0.2691464522075677
iga swiatek,tereza martincova,1,53,W,0.868367197278615,0.13163280272138508
iga swiatek,magda linette,1,54,W,0.8464557807922793,0.1535442192077207
iga swiatek,jasmine paolini,1,55,W,0.944826644944709,0.05517335505529097
iga swiatek,viktorija golubic,1,56,W,0.8707060439191016,0.1292939560808984
iga swiatek,elena-gabriela ruse,1,57,W,0.9038615362790975,0.09613846372090246
iga swiatek,camila osorio,1,58,W,0.9206235709654972,0.07937642903450276
iga swiatek,marta kostyuk,1,59,W,0.9235314089946661,0.07646859100533382
iga swiatek,alison van uytvanck,1,60,W,0.807213227250333,0.19278677274966707
iga swiatek,madison brengle,1,61,W,0.9138949513570248,0.08610504864297512
iga swiatek,mayar sherif,1,62,W,0.5,0.5
iga swiatek,irina-camelia begu,1,63,W,0.8256303870990147,0.17436961290098527
iga swiatek,andrea petkovic,1,64,W,0.8967674378478641,0.10323256215213598
iga swiatek,ann li,1,65,W,0.8673504599053373,0.13264954009466268
iga swiatek,maryna zanevska,1,66,W,0.9316840570621736,0.06831594293782645
iga swiatek,ana konjuh,1,67,W,0.5,0.5
iga swiatek,marie bouzkova,1,68,W,0.7670279417017946,0.23297205829820547
iga swiatek,anna bondar,1,69,W,0.9211987794193118,0.0788012205806882
iga swiatek,jaqueline cristian,1,70,W,0.5,0.5
iga swiatek,caroline garcia,1,71,W,0.8912701304466601,0.10872986955333992
iga swiatek,varvara gracheva,1,72,W,0.5,0.5
iga swiatek,qinwen zheng,1,73,W,0.8483626063604476,0.15163739363955245
iga swiatek,arantxa rus,1,74,W,0.9516184440419084,0.04838155595809149
iga swiatek,anna kalinskaya,1,75,W,0.5,0.5
iga swiatek,anastasia potapova,1,76,W,0.5,0.5
iga swiatek,rebecca peterson,1,77,W,0.8976416760663665,0.1023583239336335
iga swiatek,karolina muchova,1,78,W,0.8000075919294855,0.19999240807051455
iga swiatek,lucia bronzetti,1,79,W,0.9305648988959387,0.06943510110406124
iga swiatek,dayana yastremska,1,80,W,0.8546488957524566,0.14535110424754336
iga swiatek,greet minnen,1,81,W,0.9345530160418426,0.06544698395815743
iga swiatek,martina trevisan,1,82,W,0.8629119118469449,0.13708808815305507
iga swiatek,clara burel,1,83,W,0.958752960770385,0.04124703922961509
iga swiatek,panna udvardy,1,84,W,0.9731370262917852,0.026862973708214728
iga swiatek,kaja juvan,1,85,W,0.8963299839976101,0.10367001600238994
iga swiatek,kristina kucova,1,86,W,0.9556149881913191,0.04438501180868086
iga swiatek,magdalena frech,1,87,W,0.9259800567112776,0.07401994328872233
iga swiatek,anna karolina schmiedlova,1,88,W,0.9217579410039441,0.07824205899605581
iga swiatek,xinyu wang,1,89,W,0.9004958523609995,0.09950414763900041
iga swiatek,bianca andreescu,1,90,W,0.8187456682178147,0.18125433178218522
iga swiatek,danka kovinic,1,91,W,0.9817252365108087,0.018274763489191242
iga swiatek,dalma galfi,1,92,W,0.9515249354679312,0.04847506453206882
iga swiatek,oceane dodin,1,93,W,0.9332750867937484,0.0667249132062517
iga swiatek,jule niemeier,1,94,W,0.8702873814492251,0.12971261855077493
iga swiatek,ana bogdan,1,95,W,0.9124194854126698,0.08758051458733024
iga swiatek,diane parry,1,96,W,0.9495742938267211,0.05042570617327892
iga swiatek,misaki doi,1,97,W,0.9588825532721861,0.04111744672781393
iga swiatek,qiang wang,1,98,W,0.8867356373850711,0.11326436261492889
iga swiatek,lin zhu,1,99,W,0.9865050065964143,0.013494993403585781
iga swiatek,kristina mladenovic,1,100,W,0.9433522835980847,0.056647716401915384
barbora krejcikova,paula badosa,2,3,W,0.40202495116853376,0.5979750488314662
barbora krejcikova,maria sakkari,2,4,W,0.5684855819250044,0.4315144180749956
barbora krejcikova,anett kontaveit,2,5,W,0.3717768077981408,0.6282231922018592
barbora krejcikova,karolina pliskova,2,6,W,0.4395136434448789,0.5604863565551211
barbora krejcikova,ons jabeur,2,7,W,0.3264975980066902,0.6735024019933097
barbora krejcikova,aryna sabalenka,2,8,W,0.5,0.5
barbora krejcikova,danielle collins,2,9,W,0.4387094440739745,0.5612905559260255
barbora krejcikova,garbiñe muguruza,2,10,W,0.5228845278000283,0.47711547219997164
barbora krejcikova,jessica pegula,2,11,W,0.496604286461553,0.503395713538447
barbora krejcikova,emma raducanu,2,12,W,0.6523484998954249,0.3476515001045752
barbora krejcikova,jelena ostapenko,2,13,W,0.43207883633015864,0.5679211636698414
barbora krejcikova,belinda bencic,2,14,W,0.37130764900499513,0.6286923509950049
barbora krejcikova,coco gauff,2,15,W,0.27318906967849016,0.7268109303215098
barbora krejcikova,victoria azarenka,2,16,W,0.5,0.5
barbora krejcikova,elena rybakina,2,17,W,0.5267009273239875,0.4732990726760125
barbora krejcikova,leylah fernandez,2,18,W,0.5,0.5
barbora krejcikova,angelique kerber,2,19,W,0.4298089727711105,0.5701910272288895
barbora krejcikova,anastasia pavlyuchenkova,2,20,W,0.5,0.5
barbora krejcikova,simona halep,2,21,W,0.28953860723679437,0.7104613927632056
barbora krejcikova,madison keys,2,22,W,0.5,0.5
barbora krejcikova,daria kasatkina,2,23,W,0.5,0.5
barbora krejcikova,tamara zidansek,2,24,W,0.7596320358514768,0.2403679641485233
barbora krejcikova,liudmila samsonova,2,25,W,0.5,0.5
barbora krejcikova,sorana cirstea,2,26,W,0.6512833521955376,0.34871664780446254
barbora krejcikova,elina svitolina,2,27,W,0.5,0.5
barbora krejcikova,veronika kudermetova,2,28,W,0.5,0.5
barbora krejcikova,jil teichmann,2,29,W,0.6335536100059335,0.3664463899940664
barbora krejcikova,camila giorgi,2,30,W,0.5670839743778863,0.43291602562211384
barbora krejcikova,ekaterina alexandrova,2,31,W,0.5,0.5
barbora krejcikova,amanda anisimova,2,32,W,0.40412251102896046,0.5958774889710394
barbora krejcikova,elise mertens,2,33,W,0.4650039484777362,0.5349960515222638
barbora krejcikova,petra kvitova,2,34,W,0.2792107611787806,0.7207892388212195
barbora krejcikova,marketa vondrousova,2,35,W,0.5,0.5
barbora krejcikova,anhelina kalinina,2,36,W,0.5081597449738823,0.49184025502611783
barbora krejcikova,sara sorribes tormo,2,37,W,0.6033438956233627,0.39665610437663723
barbora krejcikova,naomi osaka,2,38,W,0.5,0.5
barbora krejcikova,alizé cornet,2,39,W,0.5794096600252012,0.4205903399747987
barbora krejcikova,yulia putintseva,2,40,W,0.6133881917254297,0.3866118082745704
barbora krejcikova,ajla tomljanovic,2,41,W,0.5121229286616057,0.4878770713383943
barbora krejcikova,shuai zhang,2,42,W,0.6040911803233717,0.39590881967662817
barbora krejcikova,alison riske,2,43,W,0.5289786048462081,0.471021395153792
barbora krejcikova,clara tauson,2,44,W,0.7266509953397712,0.2733490046602287
barbora krejcikova,katerina siniakova,2,45,W,0.6748559459933486,0.32514405400665136
barbora krejcikova,kaia kanepi,2,46,W,0.602913362433444,0.39708663756655593
barbora krejcikova,petra martic,2,47,W,0.6586862317317368,0.34131376826826315
barbora krejcikova,shelby rogers,2,48,W,0.5761435773463126,0.4238564226536875
barbora krejcikova,sloane stephens,2,49,W,0.5767953896914795,0.42320461030852063
barbora krejcikova,aliaksandra sasnovich,2,50,W,0.5,0.5
barbora krejcikova,nuria parrizas diaz,2,51,W,0.7602405951375797,0.23975940486242017
barbora krejcikova,beatriz haddad maia,2,52,W,0.4349949229232652,0.5650050770767348
barbora krejcikova,tereza martincova,2,53,W,0.6516138466759213,0.3483861533240788
barbora krejcikova,magda linette,2,54,W,0.6098333042378152,0.3901666957621848
barbora krejcikova,jasmine paolini,2,55,W,0.829213516457967,0.170786483542033
barbora krejcikova,viktorija golubic,2,56,W,0.6562795358850272,0.3437204641149728
barbora krejcikova,elena-gabriela ruse,2,57,W,0.7271933130469233,0.27280668695307664
barbora krejcikova,camila osorio,2,58,W,0.7668111632152813,0.23318883678471863
barbora krejcikova,marta kostyuk,2,59,W,0.7739702729800746,0.2260297270199255
barbora krejcikova,alison van uytvanck,2,60,W,0.5427814610305254,0.4572185389694747
barbora krejcikova,madison brengle,2,61,W,0.7505765886649968,0.24942341133500323
barbora krejcikova,mayar sherif,2,62,W,0.5,0.5
barbora krejcikova,irina-camelia begu,2,63,W,0.5731004221012329,0.426899577898767
barbora krejcikova,andrea petkovic,2,64,W,0.71122776196418,0.28877223803582003
barbora krejcikova,ann li,2,65,W,0.6495984714019993,0.35040152859800056
barbora krejcikova,maryna zanevska,2,66,W,0.7945205479452053,0.20547945205479481
barbora krejcikova,ana konjuh,2,67,W,0.5,0.5
barbora krejcikova,marie bouzkova,2,68,W,0.482793526326805,0.517206473673195
barbora krejcikova,anna bondar,2,69,W,0.7682203673946101,0.23177963260538992
barbora krejcikova,jaqueline cristian,2,70,W,0.5,0.5
barbora krejcikova,caroline garcia,2,71,W,0.6991646634766921,0.30083533652330785
barbora krejcikova,varvara gracheva,2,72,W,0.5,0.5
barbora krejcikova,qinwen zheng,2,73,W,0.6133363424385838,0.38666365756141613
barbora krejcikova,arantxa rus,2,74,W,0.8479468344834403,0.1520531655165597
barbora krejcikova,anna kalinskaya,2,75,W,0.5,0.5
barbora krejcikova,anastasia potapova,2,76,W,0.5,0.5
barbora krejcikova,rebecca peterson,2,77,W,0.7131707002454875,0.2868292997545125
barbora krejcikova,karolina muchova,2,78,W,0.531429511886178,0.46857048811382196
barbora krejcikova,lucia bronzetti,2,79,W,0.7916568440929947,0.20834315590700525
barbora krejcikova,dayana yastremska,2,80,W,0.625059787094281,0.37494021290571905
barbora krejcikova,greet minnen,2,81,W,0.8019251300037674,0.19807486999623247
barbora krejcikova,martina trevisan,2,82,W,0.6408904694199488,0.35910953058005113
barbora krejcikova,clara burel,2,83,W,0.8682526097117583,0.1317473902882417
barbora krejcikova,panna udvardy,2,84,W,0.9112762286811072,0.0887237713188928
barbora krejcikova,kaja juvan,2,85,W,0.7102581024839855,0.2897418975160146
barbora krejcikova,kristina kucova,2,86,W,0.8592404239753236,0.14075957602467637
barbora krejcikova,magdalena frech,2,87,W,0.780067598574093,0.21993240142590703
barbora krejcikova,anna karolina schmiedlova,2,88,W,0.7695935369835584,0.2304064630164415
barbora krejcikova,xinyu wang,2,89,W,0.7195616801486453,0.2804383198513548
barbora krejcikova,bianca andreescu,2,90,W,0.5615400228350306,0.4384599771649693
barbora krejcikova,danka kovinic,2,91,W,0.9383894895563593,0.06161051044364083
barbora krejcikova,dalma galfi,2,92,W,0.8476850273912243,0.15231497260877574
barbora krejcikova,oceane dodin,2,93,W,0.7986155366612245,0.20138446333877555
barbora krejcikova,jule niemeier,2,94,W,0.6554413075867108,0.3445586924132893
barbora krejcikova,ana bogdan,2,95,W,0.7470770673579087,0.25292293264209137
barbora krejcikova,diane parry,2,96,W,0.8422486068600185,0.1577513931399815
barbora krejcikova,misaki doi,2,97,W,0.8686275803945942,0.13137241960540585
barbora krejcikova,qiang wang,2,98,W,0.6894104463339327,0.3105895536660674
barbora krejcikova,lin zhu,2,99,W,0.9539723266951221,0.04602767330487781
barbora krejcikova,kristina mladenovic,2,100,W,0.8252212041036379,0.1747787958963621
paula badosa,maria sakkari,3,4,W,0.662109685749174,0.3378903142508261
paula badosa,anett kontaveit,3,5,W,0.4681514446164835,0.5318485553835165
paula badosa,karolina pliskova,3,6,W,0.5383989239838184,0.46160107601618167
paula badosa,ons jabeur,3,7,W,0.41896244780982095,0.5810375521901789
paula badosa,aryna sabalenka,3,8,W,0.5,0.5
paula badosa,danielle collins,3,9,W,0.5375873323918163,0.46241266760818367
paula badosa,garbiñe muguruza,3,10,W,0.6197852881543703,0.38021471184562966
paula badosa,jessica pegula,3,11,W,0.5947053673774862,0.4052946326225137
paula badosa,emma raducanu,3,12,W,0.736219941037253,0.26378005896274703
paula badosa,jelena ostapenko,3,13,W,0.5308757455539305,0.46912425444606964
paula badosa,belinda bencic,3,14,W,0.4676512004455383,0.5323487995544617
paula badosa,coco gauff,3,15,W,0.3585950189014566,0.6414049810985434
paula badosa,victoria azarenka,3,16,W,0.5,0.5
paula badosa,elena rybakina,3,17,W,0.6233848647606979,0.37661513523930207
paula badosa,leylah fernandez,3,18,W,0.5,0.5
paula badosa,angelique kerber,3,19,W,0.528569919440477,0.47143008055952296
paula badosa,anastasia pavlyuchenkova,3,20,W,0.5,0.5
paula badosa,simona halep,3,21,W,0.3774017712068352,0.6225982287931648
paula badosa,madison keys,3,22,W,0.5,0.5
paula badosa,daria kasatkina,3,23,W,0.5,0.5
paula badosa,tamara zidansek,3,24,W,0.8245810163923273,0.17541898360767277
paula badosa,liudmila samsonova,3,25,W,0.5,0.5
paula badosa,sorana cirstea,3,26,W,0.7353074960208986,0.26469250397910143
paula badosa,elina svitolina,3,27,W,0.5,0.5
paula badosa,veronika kudermetova,3,28,W,0.5,0.5
paula badosa,jil teichmann,3,29,W,0.7200132352234464,0.2799867647765535
paula badosa,camila giorgi,3,30,W,0.6608307470583052,0.3391692529416948
paula badosa,ekaterina alexandrova,3,31,W,0.5,0.5
paula badosa,amanda anisimova,3,32,W,0.5021794514557085,0.49782054854429136
paula badosa,elise mertens,3,33,W,0.5638547627901027,0.43614523720989723
paula badosa,petra kvitova,3,34,W,0.36555241754884854,0.6344475824511515
paula badosa,marketa vondrousova,3,35,W,0.5,0.5
paula badosa,anhelina kalinina,3,36,W,0.6057964772328013,0.3942035227671987
paula badosa,sara sorribes tormo,3,37,W,0.6934827958586504,0.30651720414134964
paula badosa,naomi osaka,3,38,W,0.5,0.5
paula badosa,alizé cornet,3,39,W,0.6720309906673682,0.3279690093326319
paula badosa,yulia putintseva,3,40,W,0.7023705307307914,0.29762946926920875
paula badosa,ajla tomljanovic,3,41,W,0.6095773777698915,0.3904226222301084
paula badosa,shuai zhang,3,42,W,0.6941463484538827,0.30585365154611727
paula badosa,alison riske,3,43,W,0.6255280664618136,0.3744719335381865
paula badosa,clara tauson,3,44,W,0.7981435699661729,0.20185643003382714
paula badosa,katerina siniakova,3,45,W,0.7553339596361608,0.2446660403638393
paula badosa,kaia kanepi,3,46,W,0.6931003336322612,0.30689966636773874
paula badosa,petra martic,3,47,W,0.7416342483706012,0.25836575162939873
paula badosa,shelby rogers,3,48,W,0.66907336161792,0.33092663838208014
paula badosa,sloane stephens,3,49,W,0.669664202917558,0.3303357970824421
paula badosa,aliaksandra sasnovich,3,50,W,0.5,0.5
paula badosa,nuria parrizas diaz,3,51,W,0.8250630074248765,0.17493699257512346
paula badosa,beatriz haddad maia,3,52,W,0.5338318552648474,0.4661681447351526
paula badosa,tereza martincova,3,53,W,0.73559068678776,0.26440931321224004
paula badosa,magda linette,3,54,W,0.699232644219401,0.300767355780599
paula badosa,jasmine paolini,3,55,W,0.8783715112834417,0.12162848871655826
paula badosa,viktorija golubic,3,56,W,0.7395811992272087,0.26041880077279134
paula badosa,elena-gabriela ruse,3,57,W,0.7985833639237542,0.20141663607624571
paula badosa,camila osorio,3,58,W,0.8302537722661009,0.1697462277338991
paula badosa,marta kostyuk,3,59,W,0.8358820055806548,0.1641179944193452
paula badosa,alison van uytvanck,3,60,W,0.6384354916958929,0.36156450830410714
paula badosa,madison brengle,3,61,W,0.8173841883587664,0.18261581164123364
paula badosa,mayar sherif,3,62,W,0.5,0.5
paula badosa,irina-camelia begu,3,63,W,0.6663109823193593,0.3336890176806407
paula badosa,andrea petkovic,3,64,W,0.7855637833615385,0.2144362166384615
paula badosa,ann li,3,65,W,0.7338626952716725,0.2661373047283275
paula badosa,maryna zanevska,3,66,W,0.8518806016390654,0.1481193983609347
paula badosa,ana konjuh,3,67,W,0.5,0.5
paula badosa,marie bouzkova,3,68,W,0.5813169130245059,0.4186830869754941
paula badosa,anna bondar,3,69,W,0.8313638966490088,0.1686361033509912
paula badosa,jaqueline cristian,3,70,W,0.5,0.5
paula badosa,caroline garcia,3,71,W,0.7756263403765226,0.22437365962347738
paula badosa,varvara gracheva,3,72,W,0.5,0.5
paula badosa,qinwen zheng,3,73,W,0.7023248237091693,0.2976751762908308
paula badosa,arantxa rus,3,74,W,0.8924123637200778,0.1075876362799222
paula badosa,anna kalinskaya,3,75,W,0.5,0.5
paula badosa,anastasia potapova,3,76,W,0.5,0.5
paula badosa,rebecca peterson,3,77,W,0.7871562456480621,0.21284375435193792
paula badosa,karolina muchova,3,78,W,0.6278300483747746,0.3721699516252253
paula badosa,lucia bronzetti,3,79,W,0.8496650471963835,0.1503349528036165
paula badosa,dayana yastremska,3,80,W,0.7126144010840627,0.2873855989159373
paula badosa,greet minnen,3,81,W,0.8575886718078961,0.14241132819210378
paula badosa,martina trevisan,3,82,W,0.726366681376631,0.27363331862336904
paula badosa,clara burel,3,83,W,0.9074283098490751,0.09257169015092498
paula badosa,panna udvardy,3,84,W,0.9385638861310842,0.06143611386891582
paula badosa,kaja juvan,3,85,W,0.7847681973407382,0.21523180265926178
paula badosa,kristina kucova,3,86,W,0.900789732313517,0.09921026768648292
paula badosa,magdalena frech,3,87,W,0.8406530623879165,0.1593469376120835
paula badosa,anna karolina schmiedlova,3,88,W,0.8324445673487331,0.16755543265126688
paula badosa,xinyu wang,3,89,W,0.7923786390276625,0.2076213609723376
paula badosa,bianca andreescu,3,90,W,0.655758557343869,0.3442414426561309
paula badosa,danka kovinic,3,91,W,0.9577251095457713,0.04227489045422873
paula badosa,dalma galfi,3,92,W,0.892217386229348,0.107782613770652
paula badosa,oceane dodin,3,93,W,0.8550410263460735,0.14495897365392654
paula badosa,jule niemeier,3,94,W,0.73886528545428,0.26113471454572
paula badosa,ana bogdan,3,95,W,0.8145904629283226,0.18540953707167737
paula badosa,diane parry,3,96,W,0.8881607093765487,0.11183929062345127
paula badosa,misaki doi,3,97,W,0.9077036337692772,0.0922963662307228
paula badosa,qiang wang,3,98,W,0.767526970570431,0.23247302942956907
paula badosa,lin zhu,3,99,W,0.9685812258110191,0.031418774188980814
paula badosa,kristina mladenovic,3,100,W,0.875355586849105,0.12464441315089507
maria sakkari,anett kontaveit,4,5,W,0.309966303826831,0.6900336961731691
maria sakkari,karolina pliskova,4,6,W,0.37313026428049445,0.6268697357195055
maria sakkari,ons jabeur,4,7,W,0.2689917574287189,0.7310082425712812
maria sakkari,aryna sabalenka,4,8,W,0.5,0.5
maria sakkari,danielle collins,4,9,W,0.3723668329229629,0.6276331670770371
maria sakkari,garbiñe muguruza,4,10,W,0.4541112675383256,0.5458887324616745
maria sakkari,jessica pegula,4,11,W,0.4281855085073374,0.5718144914926626
maria sakkari,emma raducanu,4,12,W,0.5875153448687127,0.41248465513128735
maria sakkari,jelena ostapenko,4,13,W,0.3660849424692158,0.6339150575307841
maria sakkari,belinda bencic,4,14,W,0.3095367135278774,0.6904632864721226
maria sakkari,coco gauff,4,15,W,0.221977868594268,0.7780221314057321
maria sakkari,victoria azarenka,4,16,W,0.5,0.5
maria sakkari,elena rybakina,4,17,W,0.4579074589101881,0.5420925410898119
maria sakkari,leylah fernandez,4,18,W,0.5,0.5
maria sakkari,angelique kerber,4,19,W,0.36393960013253035,0.6360603998674697
maria sakkari,anastasia pavlyuchenkova,4,20,W,0.5,0.5
maria sakkari,simona halep,4,21,W,0.23625883338786152,0.7637411666121385
maria sakkari,madison keys,4,22,W,0.5,0.5
maria sakkari,daria kasatkina,4,23,W,0.5,0.5
maria sakkari,tamara zidansek,4,24,W,0.7057825758840508,0.29421742411594914
maria sakkari,liudmila samsonova,4,25,W,0.5,0.5
maria sakkari,sorana cirstea,4,26,W,0.5863775057833863,0.41362249421661357
maria sakkari,elina svitolina,4,27,W,0.5,0.5
maria sakkari,veronika kudermetova,4,28,W,0.5,0.5
maria sakkari,jil teichmann,4,29,W,0.5675390093866846,0.43246099061331555
maria sakkari,camila giorgi,4,30,W,0.49857215270307553,0.5014278472969244
maria sakkari,ekaterina alexandrova,4,31,W,0.5,0.5
maria sakkari,amanda anisimova,4,32,W,0.33984342590766714,0.6601565740923329
maria sakkari,elise mertens,4,33,W,0.39750101406198873,0.6024989859380113
maria sakkari,petra kvitova,4,34,W,0.2272236523882877,0.7727763476117123
maria sakkari,marketa vondrousova,4,35,W,0.5,0.5
maria sakkari,anhelina kalinina,4,36,W,0.4395390146366159,0.5604609853633841
maria sakkari,sara sorribes tormo,4,37,W,0.5358739137875211,0.46412608621247897
maria sakkari,naomi osaka,4,38,W,0.5,0.5
maria sakkari,alizé cornet,4,39,W,0.5111670013297315,0.4888329986702685
maria sakkari,yulia putintseva,4,40,W,0.546342079367998,0.45365792063200194
maria sakkari,ajla tomljanovic,4,41,W,0.44344954361556166,0.5565504563844385
maria sakkari,shuai zhang,4,42,W,0.5366506921607781,0.463349307839222
maria sakkari,alison riske,4,43,W,0.46017688848591426,0.5398231115140857
maria sakkari,clara tauson,4,44,W,0.6686358985175137,0.33136410148248624
maria sakkari,katerina siniakova,4,45,W,0.6117218924153743,0.3882781075846258
maria sakkari,kaia kanepi,4,46,W,0.5354265369903218,0.46457346300967833
maria sakkari,petra martic,4,47,W,0.5942999512662274,0.4057000487337726
maria sakkari,shelby rogers,4,48,W,0.5078211360988907,0.4921788639011092
maria sakkari,sloane stephens,4,49,W,0.5084883821727167,0.49151161782728314
maria sakkari,aliaksandra sasnovich,4,50,W,0.5,0.5
maria sakkari,nuria parrizas diaz,4,51,W,0.7064747897749456,0.2935252102250544
maria sakkari,beatriz haddad maia,4,52,W,0.3688449040107332,0.6311550959892668
maria sakkari,tereza martincova,4,53,W,0.5867304808467066,0.4132695191532933
maria sakkari,magda linette,4,54,W,0.542630384952522,0.457369615047478
maria sakkari,jasmine paolini,4,55,W,0.7865726358584308,0.21342736414156924
maria sakkari,viktorija golubic,4,56,W,0.5917206603320945,0.40827933966790564
maria sakkari,elena-gabriela ruse,4,57,W,0.669240924964709,0.330759075035291
maria sakkari,camila osorio,4,58,W,0.7139644276966522,0.28603557230334775
maria sakkari,marta kostyuk,4,59,W,0.7221581138814581,0.2778418861185419
maria sakkari,alison van uytvanck,4,60,W,0.47399106339314456,0.5260089366068554
maria sakkari,madison brengle,4,61,W,0.695511614919468,0.3044883850805319
maria sakkari,mayar sherif,4,62,W,0.5,0.5
maria sakkari,irina-camelia begu,4,63,W,0.504709142159713,0.4952908578402871
maria sakkari,andrea petkovic,4,64,W,0.6515091389104235,0.34849086108957644
maria sakkari,ann li,4,65,W,0.5845790535679479,0.4154209464320522
maria sakkari,maryna zanevska,4,66,W,0.745872351680969,0.25412764831903095
maria sakkari,ana konjuh,4,67,W,0.5,0.5
maria sakkari,marie bouzkova,4,68,W,0.4147099659242509,0.585290034075749
maria sakkari,anna bondar,4,69,W,0.715574536683662,0.284425463316338
maria sakkari,jaqueline cristian,4,70,W,0.5,0.5
maria sakkari,caroline garcia,4,71,W,0.6382203319286849,0.36177966807131506
maria sakkari,varvara gracheva,4,72,W,0.5,0.5
maria sakkari,qinwen zheng,4,73,W,0.5462878893813017,0.4537121106186983
maria sakkari,arantxa rus,4,74,W,0.808905291181395,0.19109470881860513
maria sakkari,anna kalinskaya,4,75,W,0.5,0.5
maria sakkari,anastasia potapova,4,76,W,0.5,0.5
maria sakkari,rebecca peterson,4,77,W,0.653658216980669,0.34634178301933094
maria sakkari,karolina muchova,4,78,W,0.4626221110603018,0.5373778889396982
maria sakkari,lucia bronzetti,4,79,W,0.7425503445866355,0.25744965541336445
maria sakkari,dayana yastremska,4,80,W,0.5585811465806401,0.44141885341936
maria sakkari,greet minnen,4,81,W,0.7544882933773069,0.24551170662269306
maria sakkari,martina trevisan,4,82,W,0.5753116038502786,0.4246883961497216
maria sakkari,clara burel,4,83,W,0.8334004583895708,0.16659954161042925
maria sakkari,panna udvardy,4,84,W,0.8863152253459116,0.11368477465408844
maria sakkari,kaja juvan,4,85,W,0.6504375095985628,0.3495624904014372
maria sakkari,kristina kucova,4,86,W,0.8224916153448428,0.1775083846551572
maria sakkari,magdalena frech,4,87,W,0.729164023630195,0.27083597636980505
maria sakkari,anna karolina schmiedlova,4,88,W,0.7171447649876747,0.2828552350123254
