"player1_name","player2_name","player1_id","player2_id","Gender","p_player1_win","p_player2_win"
"paula badosa","alison riske",3,43,"W","NA","NA"
"paula badosa","clara tauson",3,44,"W","NA","NA"
"paula badosa","katerina siniakova",3,45,"W","NA","NA"
"paula badosa","kaia kanepi",3,46,"W","NA","NA"
"paula badosa","petra martic",3,47,"W","NA","NA"
"paula badosa","shelby rogers",3,48,"W","NA","NA"
"paula badosa","sloane stephens",3,49,"W","NA","NA"
"paula badosa","aliaksandra sasnovich",3,50,"W","NA","NA"
"paula badosa","nuria parrizas diaz",3,51,"W","NA","NA"
"paula badosa","beatriz haddad maia",3,52,"W","NA","NA"
"paula badosa","tereza martincova",3,53,"W","NA","NA"
"paula badosa","magda linette",3,54,"W","NA","NA"
"paula badosa","jasmine paolini",3,55,"W","NA","NA"
"paula badosa","viktorija golubic",3,56,"W","NA","NA"
"paula badosa","elena-gabriela ruse",3,57,"W","NA","NA"
"paula badosa","camila osorio",3,58,"W","NA","NA"
"paula badosa","marta kostyuk",3,59,"W","NA","NA"
"paula badosa","alison van uytvanck",3,60,"W","NA","NA"
"paula badosa","madison brengle",3,61,"W","NA","NA"
"paula badosa","mayar sherif",3,62,"W","NA","NA"
"paula badosa","irina-camelia begu",3,63,"W","NA","NA"
"paula badosa","andrea petkovic",3,64,"W","NA","NA"
"paula badosa","ann li",3,65,"W","NA","NA"
"paula badosa","maryna zanevska",3,66,"W","NA","NA"
"paula badosa","ana konjuh",3,67,"W","NA","NA"
"paula badosa","marie bouzkova",3,68,"W","NA","NA"
"paula badosa","anna bondar",3,69,"W","NA","NA"
"paula badosa","jaqueline cristian",3,70,"W","NA","NA"
"paula badosa","caroline garcia",3,71,"W","NA","NA"
"paula badosa","varvara gracheva",3,72,"W","NA","NA"
"paula badosa","qinwen zheng",3,73,"W","NA","NA"
"paula badosa","arantxa rus",3,74,"W","NA","NA"
"paula badosa","anna kalinskaya",3,75,"W","NA","NA"
"paula badosa","anastasia potapova",3,76,"W","NA","NA"
"paula badosa","rebecca peterson",3,77,"W","NA","NA"
"paula badosa","karolina muchova",3,78,"W","NA","NA"
"paula badosa","lucia bronzetti",3,79,"W","NA","NA"
"paula badosa","dayana yastremska",3,80,"W","NA","NA"
"paula badosa","greet minnen",3,81,"W","NA","NA"
"paula badosa","martina trevisan",3,82,"W","NA","NA"
"paula badosa","clara burel",3,83,"W","NA","NA"
"paula badosa","panna udvardy",3,84,"W","NA","NA"
"paula badosa","kaja juvan",3,85,"W","NA","NA"
"paula badosa","kristina kucova",3,86,"W","NA","NA"
"paula badosa","magdalena frech",3,87,"W","NA","NA"
"paula badosa","anna karolina schmiedlova",3,88,"W","NA","NA"
"paula badosa","xinyu wang",3,89,"W","NA","NA"
"paula badosa","bianca andreescu",3,90,"W","NA","NA"
"paula badosa","danka kovinic",3,91,"W","NA","NA"
"paula badosa","dalma galfi",3,92,"W","NA","NA"
"paula badosa","oceane dodin",3,93,"W","NA","NA"
"paula badosa","jule niemeier",3,94,"W","NA","NA"
"paula badosa","ana bogdan",3,95,"W","NA","NA"
"paula badosa","diane parry",3,96,"W","NA","NA"
"paula badosa","misaki doi",3,97,"W","NA","NA"
"paula badosa","qiang wang",3,98,"W","NA","NA"
"paula badosa","lin zhu",3,99,"W","NA","NA"
"paula badosa","kristina mladenovic",3,100,"W","NA","NA"
"maria sakkari","anett kontaveit",4,5,"W","NA","NA"
"maria sakkari","karolina pliskova",4,6,"W","NA","NA"
"maria sakkari","ons jabeur",4,7,"W","NA","NA"
"maria sakkari","aryna sabalenka",4,8,"W","NA","NA"
"maria sakkari","danielle collins",4,9,"W","NA","NA"
"maria sakkari","garbiñe muguruza",4,10,"W","NA","NA"
"maria sakkari","jessica pegula",4,11,"W","NA","NA"
"maria sakkari","emma raducanu",4,12,"W","NA","NA"
"maria sakkari","jelena ostapenko",4,13,"W","NA","NA"
"maria sakkari","belinda bencic",4,14,"W","NA","NA"
"maria sakkari","coco gauff",4,15,"W","NA","NA"
"maria sakkari","victoria azarenka",4,16,"W","NA","NA"
"maria sakkari","elena rybakina",4,17,"W","NA","NA"
"maria sakkari","leylah fernandez",4,18,"W","NA","NA"
"maria sakkari","angelique kerber",4,19,"W","NA","NA"
"maria sakkari","anastasia pavlyuchenkova",4,20,"W","NA","NA"
"maria sakkari","simona halep",4,21,"W","NA","NA"
"maria sakkari","madison keys",4,22,"W","NA","NA"
"maria sakkari","daria kasatkina",4,23,"W","NA","NA"
"maria sakkari","tamara zidansek",4,24,"W","NA","NA"
"maria sakkari","liudmila samsonova",4,25,"W","NA","NA"
"maria sakkari","sorana cirstea",4,26,"W","NA","NA"
"maria sakkari","elina svitolina",4,27,"W","NA","NA"
"maria sakkari","veronika kudermetova",4,28,"W","NA","NA"
"maria sakkari","jil teichmann",4,29,"W","NA","NA"
"maria sakkari","camila giorgi",4,30,"W","NA","NA"
"maria sakkari","ekaterina alexandrova",4,31,"W","NA","NA"
"maria sakkari","amanda anisimova",4,32,"W","NA","NA"
"maria sakkari","elise mertens",4,33,"W","NA","NA"
"maria sakkari","petra kvitova",4,34,"W","NA","NA"
"maria sakkari","marketa vondrousova",4,35,"W","NA","NA"
"maria sakkari","anhelina kalinina",4,36,"W","NA","NA"
"maria sakkari","sara sorribes tormo",4,37,"W","NA","NA"
"maria sakkari","naomi osaka",4,38,"W","NA","NA"
"maria sakkari","alizé cornet",4,39,"W","NA","NA"
"maria sakkari","yulia putintseva",4,40,"W","NA","NA"
"maria sakkari","ajla tomljanovic",4,41,"W","NA","NA"
"maria sakkari","shuai zhang",4,42,"W","NA","NA"
"maria sakkari","alison riske",4,43,"W","NA","NA"
"maria sakkari","clara tauson",4,44,"W","NA","NA"
"maria sakkari","katerina siniakova",4,45,"W","NA","NA"
"maria sakkari","kaia kanepi",4,46,"W","NA","NA"
"maria sakkari","petra martic",4,47,"W","NA","NA"
"maria sakkari","shelby rogers",4,48,"W","NA","NA"
"maria sakkari","sloane stephens",4,49,"W","NA","NA"
"maria sakkari","aliaksandra sasnovich",4,50,"W","NA","NA"
"maria sakkari","nuria parrizas diaz",4,51,"W","NA","NA"
"maria sakkari","beatriz haddad maia",4,52,"W","NA","NA"
"maria sakkari","tereza martincova",4,53,"W","NA","NA"
"maria sakkari","magda linette",4,54,"W","NA","NA"
"maria sakkari","jasmine paolini",4,55,"W","NA","NA"
"maria sakkari","viktorija golubic",4,56,"W","NA","NA"
"maria sakkari","elena-gabriela ruse",4,57,"W","NA","NA"
"maria sakkari","camila osorio",4,58,"W","NA","NA"
"maria sakkari","marta kostyuk",4,59,"W","NA","NA"
"maria sakkari","alison van uytvanck",4,60,"W","NA","NA"
"maria sakkari","madison brengle",4,61,"W","NA","NA"
"maria sakkari","mayar sherif",4,62,"W","NA","NA"
"maria sakkari","irina-camelia begu",4,63,"W","NA","NA"
"maria sakkari","andrea petkovic",4,64,"W","NA","NA"
"maria sakkari","ann li",4,65,"W","NA","NA"
"maria sakkari","maryna zanevska",4,66,"W","NA","NA"
"maria sakkari","ana konjuh",4,67,"W","NA","NA"
"maria sakkari","marie bouzkova",4,68,"W","NA","NA"
"maria sakkari","anna bondar",4,69,"W","NA","NA"
"maria sakkari","jaqueline cristian",4,70,"W","NA","NA"
"maria sakkari","caroline garcia",4,71,"W","NA","NA"
"maria sakkari","varvara gracheva",4,72,"W","NA","NA"
"maria sakkari","qinwen zheng",4,73,"W","NA","NA"
"maria sakkari","arantxa rus",4,74,"W","NA","NA"
"maria sakkari","anna kalinskaya",4,75,"W","NA","NA"
"maria sakkari","anastasia potapova",4,76,"W","NA","NA"
"maria sakkari","rebecca peterson",4,77,"W","NA","NA"
"maria sakkari","karolina muchova",4,78,"W","NA","NA"
"maria sakkari","lucia bronzetti",4,79,"W","NA","NA"
"maria sakkari","dayana yastremska",4,80,"W","NA","NA"
"maria sakkari","greet minnen",4,81,"W","NA","NA"
"maria sakkari","martina trevisan",4,82,"W","NA","NA"
"maria sakkari","clara burel",4,83,"W","NA","NA"
"maria sakkari","panna udvardy",4,84,"W","NA","NA"
"maria sakkari","kaja juvan",4,85,"W","NA","NA"
"maria sakkari","kristina kucova",4,86,"W","NA","NA"
"maria sakkari","magdalena frech",4,87,"W","NA","NA"
"maria sakkari","anna karolina schmiedlova",4,88,"W","NA","NA"
"maria sakkari","xinyu wang",4,89,"W","NA","NA"
"maria sakkari","bianca andreescu",4,90,"W","NA","NA"
"maria sakkari","danka kovinic",4,91,"W","NA","NA"
"maria sakkari","dalma galfi",4,92,"W","NA","NA"
"maria sakkari","oceane dodin",4,93,"W","NA","NA"
"maria sakkari","jule niemeier",4,94,"W","NA","NA"
"maria sakkari","ana bogdan",4,95,"W","NA","NA"
"maria sakkari","diane parry",4,96,"W","NA","NA"
"maria sakkari","misaki doi",4,97,"W","NA","NA"
"maria sakkari","qiang wang",4,98,"W","NA","NA"
"maria sakkari","lin zhu",4,99,"W","NA","NA"
"maria sakkari","kristina mladenovic",4,100,"W","NA","NA"
"anett kontaveit","karolina pliskova",5,6,"W","NA","NA"
"anett kontaveit","ons jabeur",5,7,"W","NA","NA"
"anett kontaveit","aryna sabalenka",5,8,"W","NA","NA"
"anett kontaveit","danielle collins",5,9,"W","NA","NA"
"anett kontaveit","garbiñe muguruza",5,10,"W","NA","NA"
"anett kontaveit","jessica pegula",5,11,"W","NA","NA"
"anett kontaveit","emma raducanu",5,12,"W","NA","NA"
"anett kontaveit","jelena ostapenko",5,13,"W","NA","NA"
"anett kontaveit","belinda bencic",5,14,"W","NA","NA"
"anett kontaveit","coco gauff",5,15,"W","NA","NA"
"anett kontaveit","victoria azarenka",5,16,"W","NA","NA"
"anett kontaveit","elena rybakina",5,17,"W","NA","NA"
"anett kontaveit","leylah fernandez",5,18,"W","NA","NA"
"anett kontaveit","angelique kerber",5,19,"W","NA","NA"
"anett kontaveit","anastasia pavlyuchenkova",5,20,"W","NA","NA"
"anett kontaveit","simona halep",5,21,"W","NA","NA"
"anett kontaveit","madison keys",5,22,"W","NA","NA"
"anett kontaveit","daria kasatkina",5,23,"W","NA","NA"
"anett kontaveit","tamara zidansek",5,24,"W","NA","NA"
"anett kontaveit","liudmila samsonova",5,25,"W","NA","NA"
"anett kontaveit","sorana cirstea",5,26,"W","NA","NA"
"anett kontaveit","elina svitolina",5,27,"W","NA","NA"
"anett kontaveit","veronika kudermetova",5,28,"W","NA","NA"
"anett kontaveit","jil teichmann",5,29,"W","NA","NA"
"anett kontaveit","camila giorgi",5,30,"W","NA","NA"
"anett kontaveit","ekaterina alexandrova",5,31,"W","NA","NA"
"anett kontaveit","amanda anisimova",5,32,"W","NA","NA"
"anett kontaveit","elise mertens",5,33,"W","NA","NA"
"anett kontaveit","petra kvitova",5,34,"W","NA","NA"
"anett kontaveit","marketa vondrousova",5,35,"W","NA","NA"
"anett kontaveit","anhelina kalinina",5,36,"W","NA","NA"
"anett kontaveit","sara sorribes tormo",5,37,"W","NA","NA"
"anett kontaveit","naomi osaka",5,38,"W","NA","NA"
"anett kontaveit","alizé cornet",5,39,"W","NA","NA"
"anett kontaveit","yulia putintseva",5,40,"W","NA","NA"
"anett kontaveit","ajla tomljanovic",5,41,"W","NA","NA"
"anett kontaveit","shuai zhang",5,42,"W","NA","NA"
"anett kontaveit","alison riske",5,43,"W","NA","NA"
"anett kontaveit","clara tauson",5,44,"W","NA","NA"
"anett kontaveit","katerina siniakova",5,45,"W","NA","NA"
"anett kontaveit","kaia kanepi",5,46,"W","NA","NA"
"anett kontaveit","petra martic",5,47,"W","NA","NA"
"anett kontaveit","shelby rogers",5,48,"W","NA","NA"
"anett kontaveit","sloane stephens",5,49,"W","NA","NA"
"anett kontaveit","aliaksandra sasnovich",5,50,"W","NA","NA"
"anett kontaveit","nuria parrizas diaz",5,51,"W","NA","NA"
"anett kontaveit","beatriz haddad maia",5,52,"W","NA","NA"
"anett kontaveit","tereza martincova",5,53,"W","NA","NA"
"anett kontaveit","magda linette",5,54,"W","NA","NA"
"anett kontaveit","jasmine paolini",5,55,"W","NA","NA"
"anett kontaveit","viktorija golubic",5,56,"W","NA","NA"
"anett kontaveit","elena-gabriela ruse",5,57,"W","NA","NA"
"anett kontaveit","camila osorio",5,58,"W","NA","NA"
"anett kontaveit","marta kostyuk",5,59,"W","NA","NA"
"anett kontaveit","alison van uytvanck",5,60,"W","NA","NA"
"anett kontaveit","madison brengle",5,61,"W","NA","NA"
"anett kontaveit","mayar sherif",5,62,"W","NA","NA"
"anett kontaveit","irina-camelia begu",5,63,"W","NA","NA"
"anett kontaveit","andrea petkovic",5,64,"W","NA","NA"
"anett kontaveit","ann li",5,65,"W","NA","NA"
"anett kontaveit","maryna zanevska",5,66,"W","NA","NA"
"anett kontaveit","ana konjuh",5,67,"W","NA","NA"
"anett kontaveit","marie bouzkova",5,68,"W","NA","NA"
"anett kontaveit","anna bondar",5,69,"W","NA","NA"
"anett kontaveit","jaqueline cristian",5,70,"W","NA","NA"
"anett kontaveit","caroline garcia",5,71,"W","NA","NA"
"anett kontaveit","varvara gracheva",5,72,"W","NA","NA"
"anett kontaveit","qinwen zheng",5,73,"W","NA","NA"
"anett kontaveit","arantxa rus",5,74,"W","NA","NA"
"anett kontaveit","anna kalinskaya",5,75,"W","NA","NA"
"anett kontaveit","anastasia potapova",5,76,"W","NA","NA"
"anett kontaveit","rebecca peterson",5,77,"W","NA","NA"
"anett kontaveit","karolina muchova",5,78,"W","NA","NA"
